utt:BAC009S0767W0400	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0400.wav	feat_shape:4.9030625	text:我是这次中俄对抗赛第一个出场的中方选手	token:我 是 这 次 中 俄 对 抗 赛 第 一 个 出 场 的 中 方 选 手	tokenid:3240 2825 4016 480 4098 736 708 1653 2686 609 3657 962 418 328 582 4098 786 3503 2838	token_shape:19,4233
utt:BAC009S0767W0401	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0401.wav	feat_shape:3.677	text:一定要尽全力打一场漂亮的比赛	token:一 定 要 尽 全 力 打 一 场 漂 亮 的 比 赛	tokenid:3657 660 3636 1504 2596 1836 527 3657 328 2388 1876 582 149 2686	token_shape:14,4233
utt:BAC009S0767W0402	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0402.wav	feat_shape:3.5080625	text:为中国战队打响第一枪	token:为 中 国 战 队 打 响 第 一 枪	tokenid:3188 4098 1074 3969 709 527 3373 609 3657 2509	token_shape:10,4233
utt:BAC009S0767W0403	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0403.wav	feat_shape:5.949	text:徐永昊的站立打击技术在该级别中堪称翘楚	token:徐 永 昊 的 站 立 打 击 技 术 在 该 级 别 中 堪 称 翘 楚	tokenid:3477 3769 1130 582 3972 1846 527 1292 1343 2873 3915 903 1327 195 4098 1640 360 2528 428	token_shape:19,4233
utt:BAC009S0767W0404	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0404.wav	feat_shape:2.541	text:如今再遭厄运	token:如 今 再 遭 厄 运	tokenid:2661 1490 3914 3924 742 3901	token_shape:6,4233
utt:BAC009S0767W0406	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0406.wav	feat_shape:4.182875	text:最终又确定为科林哈迪	token:最 终 又 确 定 为 科 林 哈 迪	tokenid:4220 4100 3793 2614 660 3188 1666 1900 1080 602	token_shape:10,4233
utt:BAC009S0767W0407	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0407.wav	feat_shape:2.765875	text:科林也退出了剧组	token:科 林 也 退 出 了 剧 组	tokenid:1666 1900 3644 3132 418 1797 1579 4214	token_shape:8,4233
utt:BAC009S0767W0408	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0408.wav	feat_shape:3.755875	text:柯震东去年经历吸毒风波	token:柯 震 东 去 年 经 历 吸 毒 风 波	tokenid:1662 4036 664 2592 2248 1520 1838 3279 686 840 219	token_shape:11,4233
utt:BAC009S0767W0409	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0409.wav	feat_shape:2.407	text:演艺事业受挫	token:演 艺 事 业 受 挫	tokenid:3576 3705 2813 3648 2841 516	token_shape:6,4233
utt:BAC009S0767W0410	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0410.wav	feat_shape:2.609125	text:沉寂一段时间后	token:沉 寂 一 段 时 间 后	tokenid:355 1339 3657 704 2801 1389 1178	token_shape:7,4233
utt:BAC009S0767W0411	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0411.wav	feat_shape:2.822	text:近期他积极复出	token:近 期 他 积 极 复 出	tokenid:1510 2440 2973 1301 1319 886 418	token_shape:7,4233
utt:BAC009S0767W0412	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0412.wav	feat_shape:4.7219375	text:再度经营他的粉丝团与粉丝互动六日昨晚	token:再 度 经 营 他 的 粉 丝 团 与 粉 丝 互 动 六 日 昨 晚	tokenid:3914 696 1520 3750 2973 582 826 2903 3125 3823 826 2903 1198 671 1942 2644 4225 3167	token_shape:18,4233
utt:BAC009S0767W0414	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0414.wav	feat_shape:3.812	text:他调皮地将自己的眉毛抹掉	token:他 调 皮 地 将 自 己 的 眉 毛 抹 掉	tokenid:2973 641 2373 606 1420 4198 1332 582 2085 2061 2176 640	token_shape:12,4233
utt:BAC009S0767W0415	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0415.wav	feat_shape:5.229	text:搜狐娱乐讯据香港明晚九月十日报道	token:搜 狐 娱 乐 讯 据 香 港 明 晚 九 月 十 日 报 道	tokenid:2932 1188 3805 1796 3530 1584 3368 932 2162 3167 1554 3884 2798 2644 112 579	token_shape:16,4233
utt:BAC009S0767W0416	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0416.wav	feat_shape:5.0488125	text:诸葛紫岐十日晚出席活动时表示	token:诸 葛 紫 岐 十 日 晚 出 席 活 动 时 表 示	tokenid:4130 954 4194 2449 2798 2644 3167 418 3309 1283 671 2801 191 2828	token_shape:14,4233
utt:BAC009S0767W0417	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0417.wav	feat_shape:3.812	text:一个月内暴瘦了九至十三斤	token:一 个 月 内 暴 瘦 了 九 至 十 三 斤	tokenid:3657 962 3884 2231 114 2846 1797 1554 4095 2798 2687 1492	token_shape:12,4233
utt:BAC009S0767W0418	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0418.wav	feat_shape:3.125	text:有时甚至忘记吃饭	token:有 时 甚 至 忘 记 吃 饭	tokenid:3788 2801 2776 4095 3180 1353 381 784	token_shape:8,4233
utt:BAC009S0767W0419	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0419.wav	feat_shape:2.642125	text:也有情绪问题	token:也 有 情 绪 问 题	tokenid:3644 3788 2558 3487 3233 3055	token_shape:6,4233
utt:BAC009S0767W0420	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0420.wav	feat_shape:4.228	text:打算看医生寻求纾缓方式	token:打 算 看 医 生 寻 求 纾 缓 方 式	tokenid:527 2950 1645 3660 2781 3518 2575 1 1226 786 2823	token_shape:11,4233
utt:BAC009S0767W0421	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0421.wav	feat_shape:3.396	text:她说之前打电话给医生	token:她 说 之 前 打 电 话 给 医 生	tokenid:2975 2899 4052 2495 527 629 1213 964 3660 2781	token_shape:10,4233
utt:BAC009S0767W0422	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0422.wav	feat_shape:2.53	text:医生说得好恐怖	token:医 生 说 得 好 恐 怖	tokenid:3660 2781 2899 580 1127 1685 247	token_shape:7,4233
utt:BAC009S0767W0423	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0423.wav	feat_shape:2.563	text:但不至于要吃药	token:但 不 至 于 要 吃 药	tokenid:550 241 4095 3801 3636 381 3635	token_shape:7,4233
utt:BAC009S0767W0424	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0424.wav	feat_shape:2.5300625	text:我叫他不要吓我	token:我 叫 他 不 要 吓 我	tokenid:3240 1460 2973 241 3636 3333 3240	token_shape:7,4233
utt:BAC009S0767W0425	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0425.wav	feat_shape:3.4409375	text:现在有点怕要见他	token:现 在 有 点 怕 要 见 他	tokenid:3354 3915 3788 620 2308 3636 1413 2973	token_shape:8,4233
utt:BAC009S0767W0426	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0426.wav	feat_shape:4.9919375	text:搜狐娱乐讯九月十六日二十点二十七分	token:搜 狐 娱 乐 讯 九 月 十 六 日 二 十 点 二 十 七 分	tokenid:2932 1188 3805 1796 3530 1554 3884 2798 1942 2644 761 2798 620 761 2798 2436 818	token_shape:17,4233
utt:BAC009S0767W0428	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0428.wav	feat_shape:4.678	text:并自嘲的写道自幼就走性感风格	token:并 自 嘲 的 写 道 自 幼 就 走 性 感 风 格	tokenid:213 4198 338 582 3415 579 4198 3795 1559 4207 3452 916 840 953	token_shape:14,4233
utt:BAC009S0767W0429	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0429.wav	feat_shape:3.4970625	text:谢依霖穿着白色吊带裙	token:谢 依 霖 穿 着 白 色 吊 带 裙	tokenid:3425 3659 1906 440 4017 65 2700 639 534 2620	token_shape:10,4233
utt:BAC009S0767W0430	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0430.wav	feat_shape:2.7099375	text:嘟嘴作亲吻状	token:嘟 嘴 作 亲 吻 状	tokenid:684 4219 4228 2540 3229 4165	token_shape:6,4233
utt:BAC009S0767W0431	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0431.wav	feat_shape:5.094	text:李玉刚离开蒙面歌王网友遗憾没听见神曲	token:李 玉 刚 离 开 蒙 面 歌 王 网 友 遗 憾 没 听 见 神 曲	tokenid:1826 3845 923 1818 1631 2110 2137 950 3175 3178 3787 3672 1104 2082 3081 1413 2770 2591	token_shape:18,4233
utt:BAC009S0767W0432	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0432.wav	feat_shape:3.9350625	text:蒙面歌王迎来初赛的收官之战	token:蒙 面 歌 王 迎 来 初 赛 的 收 官 之 战	tokenid:2110 2137 950 3175 3754 1752 419 2686 582 2836 1034 4052 3969	token_shape:13,4233
utt:BAC009S0767W0433	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0433.wav	feat_shape:5.746125	text:千面娇娃绝地反击拿下最后一席歌王头衔	token:千 面 娇 娃 绝 地 反 击 拿 下 最 后 一 席 歌 王 头 衔	tokenid:2487 2137 1434 3149 1611 606 777 1292 2206 3332 4220 1178 3657 3309 950 3175 3109 3345	token_shape:18,4233
utt:BAC009S0767W0434	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0434.wav	feat_shape:5.488	text:而绝代歌姬李玉刚揭面引起了广泛热议	token:而 绝 代 歌 姬 李 玉 刚 揭 面 引 起 了 广 泛 热 议	tokenid:756 1611 532 950 1295 1826 3845 923 1466 2137 3727 2474 1797 1050 780 2632 3708	token_shape:17,4233
utt:BAC009S0767W0435	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0435.wav	feat_shape:5.025875	text:也有网友发出疑问若是李玉刚演唱李的话	token:也 有 网 友 发 出 疑 问 若 是 李 玉 刚 演 唱 李 的 话	tokenid:3644 3788 3178 3787 762 418 3669 3233 2679 2825 1826 3845 923 3576 331 1826 582 1213	token_shape:18,4233
utt:BAC009S0767W0436	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0436.wav	feat_shape:5.105	text:登上歌王宝座的概率是不是会要大很多倍呢	token:登 上 歌 王 宝 座 的 概 率 是 不 是 会 要 大 很 多 倍 呢	tokenid:584 2738 950 3175 107 4231 582 906 2023 2825 241 2825 1264 3636 528 1152 724 125 2230	token_shape:19,4233
utt:BAC009S0767W0437	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0437.wav	feat_shape:6.9038125	text:短短二零零字歌词运用诗词典故三六处	token:短 短 二 零 零 字 歌 词 运 用 诗 词 典 故 三 六 处	tokenid:702 702 761 1925 1925 4195 950 474 3901 3774 2796 474 619 1019 2687 1942 431	token_shape:17,4233
utt:BAC009S0767W0438	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0438.wav	feat_shape:5.6550625	text:每句歌词都蕴含一段李姓历史文化在里头	token:每 句 歌 词 都 蕴 含 一 段 李 姓 历 史 文 化 在 里 头	tokenid:2089 1580 950 474 676 3900 1095 3657 704 1826 3450 1838 2807 3224 1210 3915 1829 3109	token_shape:18,4233
utt:BAC009S0767W0439	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0439.wav	feat_shape:7.522	text:该歌曲今年一经在各大音乐网站上线便收获无数好评	token:该 歌 曲 今 年 一 经 在 各 大 音 乐 网 站 上 线 便 收 获 无 数 好 评	tokenid:903 950 2591 1490 2248 3657 1520 3915 963 528 3720 1796 3178 3972 2738 3355 177 2836 1289 3255 2872 1127 2410	token_shape:23,4233
utt:BAC009S0767W0440	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0440.wav	feat_shape:6.9038125	text:更有全球李氏宗亲大会将其列为祭祖主题曲	token:更 有 全 球 李 氏 宗 亲 大 会 将 其 列 为 祭 祖 主 题 曲	tokenid:975 3788 2596 2576 1826 2827 4199 2540 528 1264 1420 2447 1894 3188 1347 4213 4134 3055 2591	token_shape:19,4233
utt:BAC009S0767W0441	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0441.wav	feat_shape:5.4201875	text:同时李也俘获了无数中国大妈的芳心	token:同 时 李 也 俘 获 了 无 数 中 国 大 妈 的 芳 心	tokenid:3095 2801 1826 3644 855 1289 1797 3255 2872 4098 1074 528 2026 582 787 3427	token_shape:16,4233
utt:BAC009S0767W0442	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0442.wav	feat_shape:6.3979375	text:成为各国各地广场舞今年最流行的背景音乐之一	token:成 为 各 国 各 地 广 场 舞 今 年 最 流 行 的 背 景 音 乐 之 一	tokenid:369 3188 963 1074 963 606 1050 328 3268 1490 2248 4220 1933 1118 582 131 1527 3720 1796 4052 3657	token_shape:21,4233
utt:BAC009S0767W0443	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0443.wav	feat_shape:6.6110625	text:李磊灭门案遗产纠纷终结八零零馀万三人有份	token:李 磊 灭 门 案 遗 产 纠 纷 终 结 八 零 零 馀 万 三 人 有 份	tokenid:1826 1803 2148 2100 28 3672 314 1551 821 4100 1480 49 1925 1925 3821 3171 2687 2633 3788 827	token_shape:20,4233
utt:BAC009S0767W0444	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0444.wav	feat_shape:4.8349375	text:大兴灭门案的凶犯李磊被执行死刑后	token:大 兴 灭 门 案 的 凶 犯 李 磊 被 执 行 死 刑 后	tokenid:528 3440 2148 2100 28 582 3455 781 1826 1803 132 4065 1118 2910 3445 1178	token_shape:16,4233
utt:BAC009S0767W0445	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0445.wav	feat_shape:3.958	text:其身后的财产分割问题尘埃落定	token:其 身 后 的 财 产 分 割 问 题 尘 埃 落 定	tokenid:2447 2769 1178 582 257 314 818 944 3233 3055 352 8 2008 660	token_shape:14,4233
utt:BAC009S0767W0446	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0446.wav	feat_shape:7.567125	text:市二中院终审认定李家遗产共计八零零多万元	token:市 二 中 院 终 审 认 定 李 家 遗 产 共 计 八 零 零 多 万 元	tokenid:2822 761 4098 3879 4100 2772 2639 660 1826 1361 3672 314 991 1352 49 1925 1925 724 3171 3860	token_shape:20,4233
utt:BAC009S0767W0447	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0447.wav	feat_shape:4.802	text:李磊的奶奶继承四三七万馀元	token:李 磊 的 奶 奶 继 承 四 三 七 万 馀 元	tokenid:1826 1803 582 2215 2215 1349 370 2913 2687 2436 3171 3821 3860	token_shape:13,4233
utt:BAC009S0767W0448	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0448.wav	feat_shape:3.531	text:姥姥继承二六六万馀元	token:姥 姥 继 承 二 六 六 万 馀 元	tokenid:1791 1791 1349 370 761 1942 1942 3171 3821 3860	token_shape:10,4233
utt:BAC009S0767W0449	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0449.wav	feat_shape:3.8349375	text:岳父母继承一零九万馀元	token:岳 父 母 继 承 一 零 九 万 馀 元	tokenid:3882 889 2192 1349 370 3657 1925 1554 3171 3821 3860	token_shape:11,4233
utt:BAC009S0767W0450	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0450.wav	feat_shape:6.522	text:李谷一曾怒揭东方歌舞团腐败事后被调离岗位	token:李 谷 一 曾 怒 揭 东 方 歌 舞 团 腐 败 事 后 被 调 离 岗 位	tokenid:1826 1015 3657 289 2286 1466 664 786 950 3268 3125 877 70 2813 1178 132 641 1818 924 3209	token_shape:20,4233
utt:BAC009S0767W0451	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0451.wav	feat_shape:5.2170625	text:顾欣资料图片昨早九号一零时	token:顾 欣 资 料 图 片 昨 早 九 号 一 零 时	tokenid:1022 3430 4189 1892 3115 2385 4225 3926 1554 1129 3657 1925 2801	token_shape:13,4233
utt:BAC009S0767W0452	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0452.wav	feat_shape:4.5090625	text:东方演艺集团大门口戒备森严	token:东 方 演 艺 集 团 大 门 口 戒 备 森 严	tokenid:664 786 3576 3705 1330 3125 528 2100 1689 1487 126 2701 3558	token_shape:13,4233
utt:BAC009S0767W0453	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0453.wav	feat_shape:4.463875	text:中纪委监察部网站发布消息	token:中 纪 委 监 察 部 网 站 发 布 消 息	tokenid:4098 1348 3200 1385 294 250 3178 3972 762 246 3384 3286	token_shape:12,4233
utt:BAC009S0767W0454	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0454.wav	feat_shape:3.7109375	text:顾欣因涉嫌严重违纪违法	token:顾 欣 因 涉 嫌 严 重 违 纪 违 法	tokenid:1022 3430 3715 2757 3341 3558 4108 3196 1348 3196 767	token_shape:11,4233
utt:BAC009S0767W0455	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0455.wav	feat_shape:3.0029375	text:集团新领导已经上任	token:集 团 新 领 导 已 经 上 任	tokenid:1330 3125 3428 1927 569 3677 1520 2738 2636	token_shape:9,4233
utt:BAC009S0767W0456	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0456.wav	feat_shape:5.1950625	text:是原中国文化集团党委书记宋官林	token:是 原 中 国 文 化 集 团 党 委 书 记 宋 官 林	tokenid:2825 3861 4098 1074 3224 1210 1330 3125 561 3200 2847 1353 2927 1034 1900	token_shape:15,4233
utt:BAC009S0767W0457	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0457.wav	feat_shape:8.714125	text:李连杰名誉维权案一审胜诉网站被判至致歉赔偿一零万	token:李 连 杰 名 誉 维 权 案 一 审 胜 诉 网 站 被 判 至 致 歉 赔 偿 一 零 万	tokenid:1826 1858 1475 2161 3849 3195 2598 28 3657 2772 2788 2947 3178 3972 132 2319 4095 4096 2505 2337 320 3657 1925 3171	token_shape:24,4233
utt:BAC009S0767W0458	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0458.wav	feat_shape:5.1159375	text:新京报快讯记者林野记者今天傍晚获悉	token:新 京 报 快 讯 记 者 林 野 记 者 今 天 傍 晚 获 悉	tokenid:3428 1513 112 1707 3530 1353 4012 1900 3647 1353 4012 1490 3063 92 3167 1289 3287	token_shape:17,4233
utt:BAC009S0767W0459	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0459.wav	feat_shape:6.2849375	text:李银河的文学梦将出版虐恋小说三卷本	token:李 银 河 的 文 学 梦 将 出 版 虐 恋 小 说 三 卷 本	tokenid:1826 3725 1141 582 3224 3510 2113 1420 418 79 2288 1862 3394 2899 2687 1597 137	token_shape:17,4233
utt:BAC009S0767W0460	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0460.wav	feat_shape:5.6110625	text:权义澎湃资料李银河在现实中是柔软的	token:权 义 澎 湃 资 料 李 银 河 在 现 实 中 是 柔 软 的	tokenid:2598 3682 2349 2314 4189 1892 1826 3725 1141 3915 3354 2799 4098 2825 2657 2669 582	token_shape:17,4233
utt:BAC009S0767W0461	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0461.wav	feat_shape:6.3310625	text:不像她发表的那些先锋的观点一样冲击人眼球	token:不 像 她 发 表 的 那 些 先 锋 的 观 点 一 样 冲 击 人 眼 球	tokenid:241 3375 2975 762 191 582 2212 3403 3336 839 582 1039 620 3657 3614 402 1292 2633 3578 2576	token_shape:20,4233
utt:BAC009S0767W0462	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0462.wav	feat_shape:4.1938125	text:李银河写虐恋不会伤害小波	token:李 银 河 写 虐 恋 不 会 伤 害 小 波	tokenid:1826 3725 1141 3415 2288 1862 241 1264 2735 1088 3394 219	token_shape:12,4233
utt:BAC009S0767W0463	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0463.wav	feat_shape:3.9020625	text:北京南三环附近一家茶楼里	token:北 京 南 三 环 附 近 一 家 茶 楼 里	tokenid:124 1513 2218 2687 1225 897 1510 3657 1361 300 1959 1829	token_shape:12,4233
utt:BAC009S0767W0464	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0464.wav	feat_shape:4.9028125	text:六三岁的李银河拿着钥匙袋走了进来	token:六 三 岁 的 李 银 河 拿 着 钥 匙 袋 走 了 进 来	tokenid:1942 2687 2957 582 1826 3725 1141 2206 4017 3637 384 540 4207 1797 1511 1752	token_shape:16,4233
utt:BAC009S0767W0465	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0465.wav	feat_shape:6.6120625	text:她身着湖蓝色细纱短袖黑长裤白运动鞋	token:她 身 着 湖 蓝 色 细 纱 短 袖 黑 长 裤 白 运 动 鞋	tokenid:2975 2769 4017 1187 1767 2700 3319 2708 702 3469 1150 326 1699 65 3901 671 3414	token_shape:17,4233
utt:BAC009S0767W0466	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0466.wav	feat_shape:5.4980625	text:手腕上还戴着一块与之呼应的白色塑料腕表	token:手 腕 上 还 戴 着 一 块 与 之 呼 应 的 白 色 塑 料 腕 表	tokenid:2838 3172 2738 1084 537 4017 3657 1706 3823 4052 1181 3735 582 65 2700 2940 1892 3172 191	token_shape:19,4233
utt:BAC009S0767W0467	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0467.wav	feat_shape:3.2951875	text:出门前我拿了两套衣服	token:出 门 前 我 拿 了 两 套 衣 服	tokenid:418 2100 2495 3240 2206 1797 1874 3040 3662 862	token_shape:10,4233
utt:BAC009S0767W0468	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0468.wav	feat_shape:3.26	text:面对第一财经日报记者	token:面 对 第 一 财 经 日 报 记 者	tokenid:2137 708 609 3657 257 1520 2644 112 1353 4012	token_shape:10,4233
utt:BAC009S0767W0469	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0469.wav	feat_shape:3.249	text:说起自己的伴侣大侠	token:说 起 自 己 的 伴 侣 大 侠	tokenid:2899 2474 4198 1332 582 80 2012 528 3323	token_shape:9,4233
utt:BAC009S0767W0470	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0470.wav	feat_shape:6.5439375	text:村中数百亩农田干旱村民质疑水库断了灌溉水	token:村 中 数 百 亩 农 田 干 旱 村 民 质 疑 水 库 断 了 灌 溉 水	tokenid:511 4098 2872 67 2189 2280 3068 910 1107 511 2151 4097 3669 2893 1698 703 1797 1044 907 2893	token_shape:20,4233
utt:BAC009S0767W0471	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0471.wav	feat_shape:5.79	text:高新区钓渭镇疙瘩沟村村民称	token:高 新 区 钓 渭 镇 疙 瘩 沟 村 村 民 称	tokenid:936 3428 2579 642 3215 4034 1 525 994 511 511 2151 360	token_shape:13,4233
utt:BAC009S0767W0472	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0472.wav	feat_shape:4.0590625	text:却为了发电断了灌溉农田的水	token:却 为 了 发 电 断 了 灌 溉 农 田 的 水	tokenid:2612 3188 1797 762 629 703 1797 1044 907 2280 3068 582 2893	token_shape:13,4233
utt:BAC009S0767W0473	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0473.wav	feat_shape:3.1028125	text:导致数百亩农田干旱	token:导 致 数 百 亩 农 田 干 旱	tokenid:569 4096 2872 67 2189 2280 3068 910 1107	token_shape:9,4233
utt:BAC009S0767W0474	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0474.wav	feat_shape:4.9250625	text:该镇农办一名主管水利负责人介绍	token:该 镇 农 办 一 名 主 管 水 利 负 责 人 介 绍	tokenid:903 4034 2280 81 3657 2161 4134 1040 2893 1835 893 3940 2633 1484 2748	token_shape:15,4233
utt:BAC009S0767W0475	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0475.wav	feat_shape:4.7219375	text:政府曾多次叫停电站发电	token:政 府 曾 多 次 叫 停 电 站 发 电	tokenid:4048 872 289 724 480 1460 3084 629 3972 762 629	token_shape:11,4233
utt:BAC009S0767W0476	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0476.wav	feat_shape:4.947	text:但是干旱原因主要系降水减少	token:但 是 干 旱 原 因 主 要 系 降 水 减 少	tokenid:550 2825 910 1107 3861 3715 4134 3636 3318 1431 2893 1391 2745	token_shape:13,4233
utt:BAC009S0767W0477	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0477.wav	feat_shape:3.25	text:今后将加强水库管理	token:今 后 将 加 强 水 库 管 理	tokenid:1490 1178 1420 1358 2514 2893 1698 1040 1827	token_shape:9,4233
utt:BAC009S0767W0478	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0478.wav	feat_shape:4.0029375	text:努力处理好灌溉与发电之间的关系	token:努 力 处 理 好 灌 溉 与 发 电 之 间 的 关 系	tokenid:2284 1836 431 1827 1127 1044 907 3823 762 629 4052 1389 582 1033 3318	token_shape:15,4233
utt:BAC009S0767W0479	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0479.wav	feat_shape:6.8930625	text:村主任发环卫工一六零零元工资含一四张假钞	token:村 主 任 发 环 卫 工 一 六 零 零 元 工 资 含 一 四 张 假 钞	tokenid:511 4134 2636 762 1225 3210 980 3657 1942 1925 1925 3860 980 4189 1095 3657 2913 3975 1368 337	token_shape:20,4233
utt:BAC009S0767W0480	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0480.wav	feat_shape:7.365	text:村主任发账号给村文书想要继续当拿四八万元	token:村 主 任 发 账 号 给 村 文 书 想 要 继 续 当 拿 四 八 万 元	tokenid:511 4134 2636 762 3989 1129 964 511 3224 2847 3374 3636 1349 3488 559 2206 2913 49 3171 3860	token_shape:20,4233
utt:BAC009S0767W0481	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0481.wav	feat_shape:5.1379375	text:华商报商洛讯记者白鹏飞近日	token:华 商 报 商 洛 讯 记 者 白 鹏 飞 近 日	tokenid:1204 2736 112 2736 2006 3530 1353 4012 65 2358 805 1510 2644	token_shape:13,4233
utt:BAC009S0767W0482	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0482.wav	feat_shape:3.4970625	text:并向其发送银行账号	token:并 向 其 发 送 银 行 账 号	tokenid:213 3376 2447 762 2930 3725 1118 3989 1129	token_shape:9,4233
utt:BAC009S0767W0483	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0483.wav	feat_shape:8.568125	text:原因是有人愿为该村垫资四八万元费用修桥	token:原 因 是 有 人 愿 为 该 村 垫 资 四 八 万 元 费 用 修 桥	tokenid:3861 3715 2825 3788 2633 3877 3188 903 511 623 4189 2913 49 3171 3860 817 3774 3462 2525	token_shape:19,4233
utt:BAC009S0767W0484	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0484.wav	feat_shape:6.645	text:村委会主任建议由垫资人担任村文书	token:村 委 会 主 任 建 议 由 垫 资 人 担 任 村 文 书	tokenid:511 3200 1264 4134 2636 1404 3708 3784 623 4189 2633 552 2636 511 3224 2847	token_shape:16,4233
utt:BAC009S0767W0485	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0767W0485.wav	feat_shape:7.714125	text:唐寨子村党支部书记村委会主任已被全镇通报批评	token:唐 寨 子 村 党 支 部 书 记 村 委 会 主 任 已 被 全 镇 通 报 批 评	tokenid:3015 3961 4191 511 561 4054 250 2847 1353 511 3200 1264 4134 2636 3677 132 2596 4034 3092 112 2365 2410	token_shape:22,4233
